0	am	pass1-deliberate
1	well	pass1-deliberate
2	and	pass1-deliberate
3	we	pass1-deliberate
4	go	pass1-deliberate
5	up	pass1-deliberate
6	the	pass1-deliberate
7	hill	pass1-deliberate
8	to	pass1-deliberate
9	ask	pass1-deliberate
10	if	pass1-deliberate
11	you	pass1-deliberate
12	will	pass1-deliberate
13	fix	pass1-deliberate
14	it	pass1-deliberate
15	hello	pass1-deliberate
16	it	pass1-deliberate
17	is	pass1-deliberate
18	fun	pass1-deliberate
19	am	pass2-drift
20	well	pass2-drift
21	and	pass2-drift
22	we	pass2-drift
23	go	pass2-drift
24	up	pass2-drift
25	the	pass2-drift
26	hill	pass2-drift
27	to	pass2-drift
28	ask	pass2-drift
29	if	pass2-drift
30	you	pass2-drift
31	will	pass2-drift
32	fix	pass2-drift
33	it	pass2-drift
34	-	probable-echo-of-it
35	-	probable-echo-of-it
36	hello	pass2-drift
37	it	pass2-drift
38	is	pass2-drift
39	fun	pass2-drift
