0	the
1	quick
2	brown
3	fox
4	jumps
5	over
6	the
7	lazy
8	dog
9	my
10	mummy
11	did
12	the
13	minimum
14	his
15	mother
16	never
17	once
18	drank
19	water
20	after
21	dark
22	an
23	excellent
24	excellent
25	example
26	example
27	of
28	what
29	to
30	expect
31	nine
32	nice
33	mice
34	ran
35	past
36	the
37	fox
38	we
39	go
40	up
41	to
42	fix
43	it
44	the
45	dog
46	ran
47	over
48	the
49	hill
50	the
51	power
52	will
53	follow
54	quick
55	swipe
56	how
57	are
58	you
59	doing
60	today
61	we
62	had
63	fun
64	at
65	the
66	lake
