0	-	warmup
1	-	warmup
2	-	warmup
3	-	warmup
4	-	warmup
5	-	warmup
6	-	warmup
7	-	warmup
8	-	warmup
9	-	warmup
10	-	warmup
11	-	warmup
12	-	warmup
13	-	warmup
14	-	warmup
15	-	warmup
16	-	warmup
17	-	warmup
18	-	warmup
19	-	warmup
20	-	warmup
21	-	warmup
22	-	warmup
23	-	warmup
24	-	warmup
25	-	warmup
26	-	warmup
27	-	warmup
28	-	warmup
29	-	warmup
30	-	warmup
31	-	warmup
32	-	warmup
33	-	warmup
34	-	warmup
35	-	warmup
36	-	warmup
37	-	warmup
38	-	warmup
39	-	warmup
40	-	warmup
41	joker	batch1
42	joker	batch1
43	joker	batch1
44	joker	batch1
45	joker	batch1
46	joker	batch1
47	joker	batch1
48	joker	batch1
49	joker	batch1
50	joker	batch1
51	joker	batch1
52	joker	batch1
53	joker	batch1
54	joker	batch1
55	joker	batch1
56	joker	batch1
57	-	mis-swipe
58	-	mis-swipe
59	-	mis-swipe
60	joker	batch2
61	joker	batch2
62	joker	batch2
63	joker	batch2
64	joker	batch2
65	joker	batch2
66	joker	batch2
67	joker	batch2
68	joker	batch2
69	joker	batch2
70	joker	batch2
71	joker	batch2
72	joker	batch2
73	joker	batch2
74	lots	batch1
75	lots	batch1
76	lots	batch1
77	lots	batch1
78	lots	batch1
79	lots	batch1
80	lots	batch1
81	lots	batch1
82	lots	batch1
83	lots	batch1
84	lots	batch1
85	lots	batch1
86	lots	batch1
87	lots	batch1
88	lots	batch1
89	lots	batch1
90	lots	batch1
91	lots	batch1
92	lots	batch1
93	movies	batch1
94	movies	batch1
95	movies	batch1
96	movies	batch1
97	movies	batch1
98	movies	batch1
99	movies	batch1
100	movies	batch1
101	i'm	sentence1
102	joker	sentence1
103	and	sentence1
104	watch	sentence1
105	lots	sentence1
106	of	sentence1
107	movies	sentence1
108	i'm	sentence2
109	-	mis-swipe
110	joker	sentence2
111	and	sentence2
112	watch	sentence2
113	lots	sentence2
114	of	sentence2
115	movies	sentence2
116	i'm	sentence3
117	joker	sentence3
118	and	sentence3
119	watch	sentence3
120	lots	sentence3
121	of	sentence3
122	movies	sentence3
123	i'm	sentence4
124	joker	sentence4
125	and	sentence4
126	watch	sentence4
127	lots	sentence4
128	of	sentence4
129	movies	sentence4
130	i'm	sentence5
131	joker	sentence5
132	joker	sentence5
133	and	sentence5
134	watch	sentence5
135	lots	sentence5
136	of	sentence5
137	movies	sentence5
138	movies	batch2
139	movies	batch2
140	movies	batch2
141	-	mis-swipe
